"Epic","Feature","Story","FAILED","BROKEN","PASSED","SKIPPED","UNKNOWN"
"","","采购流程","0","0","5","1","0"
"","","成员管理","0","0","6","0","0"
"","","试剂耗材信息","0","0","9","0","0"
"","","审核流程","0","0","2","0","0"
"","","实验室管理","0","1","8","0","0"
"","","库存","0","0","6","0","0"
"","","角色管理","0","0","6","0","0"
"","","供应商信息","0","0","4","0","0"
"","","仓库信息","0","0","4","0","0"
"","","领用归还","0","0","1","0","0"
"","","盘点","0","0","4","0","0"
"","","借用出库","0","0","2","0","0"
"","","房间信息","0","0","2","0","0"
"","","申购流程","0","0","5","0","0"
"","","","0","0","0","1","0"
"","","领用","0","0","3","0","0"
"","","验收入库","0","0","1","0","0"
