"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Sep 30 17:28:49 CST 2020","Wed Sep 30 17:28:50 CST 2020","1746","","test_01","TestSystem","","","test_21[data0]",""
"passed","Wed Sep 30 17:29:51 CST 2020","Wed Sep 30 17:29:57 CST 2020","6272","","test_02","TestReagent","","","test_12",""
"passed","Wed Sep 30 17:28:44 CST 2020","Wed Sep 30 17:28:46 CST 2020","1715","","test_01","TestSystem","","","test_18[data0]",""
"passed","Wed Sep 30 17:28:47 CST 2020","Wed Sep 30 17:28:49 CST 2020","1657","","test_01","TestSystem","","","test_20[data0]",""
"passed","Wed Sep 30 17:28:34 CST 2020","Wed Sep 30 17:28:37 CST 2020","2751","","test_01","TestSystem","","","test_12[data0]",""
"passed","Wed Sep 30 17:30:24 CST 2020","Wed Sep 30 17:30:27 CST 2020","2997","","test_02","TestReagent","","","test_20",""
"passed","Wed Sep 30 17:28:07 CST 2020","Wed Sep 30 17:28:10 CST 2020","2933","","test_01","TestSystem","","","test_01",""
"passed","Wed Sep 30 17:28:51 CST 2020","Wed Sep 30 17:28:59 CST 2020","8026","","test_01","TestSystem","","","test_23",""
"passed","Wed Sep 30 17:28:59 CST 2020","Wed Sep 30 17:29:06 CST 2020","7305","","test_01","TestSystem","","","test_24",""
"passed","Wed Sep 30 17:29:17 CST 2020","Wed Sep 30 17:29:18 CST 2020","1331","","test_02","TestReagent","","","test_4",""
"passed","Wed Sep 30 17:28:23 CST 2020","Wed Sep 30 17:28:24 CST 2020","271","","test_01","TestSystem","","","test_07",""
"passed","Wed Sep 30 17:29:57 CST 2020","Wed Sep 30 17:30:03 CST 2020","6410","","test_02","TestReagent","","","test_13[data0]",""
"passed","Wed Sep 30 17:28:15 CST 2020","Wed Sep 30 17:28:20 CST 2020","4728","","test_01","TestSystem","","","test_05[data0]",""
"passed","Wed Sep 30 17:30:08 CST 2020","Wed Sep 30 17:30:11 CST 2020","3522","","test_02","TestReagent","","","test_16[data0]",""
"passed","Wed Sep 30 17:28:13 CST 2020","Wed Sep 30 17:28:15 CST 2020","2189","","test_01","TestSystem","","","test_04",""
"passed","Wed Sep 30 17:29:16 CST 2020","Wed Sep 30 17:29:17 CST 2020","876","","test_02","TestReagent","","","test_3",""
"skipped","Wed Sep 30 17:28:41 CST 2020","Wed Sep 30 17:28:41 CST 2020","0","","test_01","TestSystem","","","test_16[data0]",""
"passed","Wed Sep 30 17:28:10 CST 2020","Wed Sep 30 17:28:12 CST 2020","1879","","test_01","TestSystem","","","test_02[data0]",""
"passed","Wed Sep 30 17:29:13 CST 2020","Wed Sep 30 17:29:16 CST 2020","3079","","test_02","TestReagent","","","test_2[data0]",""
"passed","Wed Sep 30 17:28:41 CST 2020","Wed Sep 30 17:28:44 CST 2020","2875","","test_01","TestSystem","","","test_17[data0]",""
"passed","Mon Sep 28 09:43:35 CST 2020","Mon Sep 28 09:43:39 CST 2020","4032","","test_02","TestSystem","","","test_2[data0]",""
"passed","Wed Sep 30 17:29:38 CST 2020","Wed Sep 30 17:29:43 CST 2020","4559","","test_02","TestReagent","","","test_7[data0]",""
"passed","Wed Sep 30 17:28:20 CST 2020","Wed Sep 30 17:28:23 CST 2020","3342","","test_01","TestSystem","","","test_06",""
"passed","Wed Sep 30 17:28:39 CST 2020","Wed Sep 30 17:28:40 CST 2020","1917","","test_01","TestSystem","","","test_14[data0]",""
"passed","Mon Sep 28 09:43:42 CST 2020","Mon Sep 28 09:43:45 CST 2020","3026","","test_02","TestSystem","","","test_5",""
"passed","Wed Sep 30 17:29:43 CST 2020","Wed Sep 30 17:29:47 CST 2020","4005","","test_02","TestReagent","","","test_9",""
"passed","Wed Sep 30 17:28:46 CST 2020","Wed Sep 30 17:28:47 CST 2020","1204","","test_01","TestSystem","","","test_19[data0]",""
"passed","Wed Sep 30 17:28:12 CST 2020","Wed Sep 30 17:28:13 CST 2020","1613","","test_01","TestSystem","","","test_03[data0]",""
"passed","Mon Sep 28 09:43:28 CST 2020","Mon Sep 28 09:43:35 CST 2020","6780","","test_02","TestSystem","","","test_1[data0]",""
"passed","Wed Sep 30 17:28:28 CST 2020","Wed Sep 30 17:28:34 CST 2020","6247","","test_01","TestSystem","","","test_10[data0]",""
"skipped","Wed Sep 30 17:29:51 CST 2020","Wed Sep 30 17:29:51 CST 2020","0","","test_02","TestReagent","","","test_11[data0]",""
"passed","Mon Sep 28 09:43:39 CST 2020","Mon Sep 28 09:43:40 CST 2020","1027","","test_02","TestSystem","","","test_3",""
"passed","Wed Sep 30 17:29:06 CST 2020","Wed Sep 30 17:29:13 CST 2020","6219","","test_02","TestReagent","","","test_1[data0]",""
"passed","Wed Sep 30 17:28:26 CST 2020","Wed Sep 30 17:28:28 CST 2020","1829","","test_01","TestSystem","","","test_09[data0]",""
"passed","Wed Sep 30 17:30:15 CST 2020","Wed Sep 30 17:30:21 CST 2020","5759","","test_02","TestReagent","","","test_18[data0]",""
"passed","Wed Sep 30 17:29:43 CST 2020","Wed Sep 30 17:29:43 CST 2020","660","","test_02","TestReagent","","","test_8",""
"passed","Mon Sep 28 09:43:40 CST 2020","Mon Sep 28 09:43:42 CST 2020","1593","","test_02","TestSystem","","","test_4",""
"passed","Wed Sep 30 17:29:18 CST 2020","Wed Sep 30 17:29:21 CST 2020","2743","","test_02","TestReagent","","","test_5",""
"passed","Wed Sep 30 17:30:05 CST 2020","Wed Sep 30 17:30:08 CST 2020","2870","","test_02","TestReagent","","","test_15[data0]",""
"passed","Wed Sep 30 17:30:21 CST 2020","Wed Sep 30 17:30:24 CST 2020","2848","","test_02","TestReagent","","","test_19",""
